Ax, Ay, Az, Bx, By, Bz
-1588.53, -7640.9, -1758.77, -8000, 0.000605683, 0.000349691
1456.44, -7482.54, -2427, -7391.04, -2651.31, -1530.73
4279.67, -6185.04, -2725.75, -5656.85, -4898.98, -2828.43
6451.37, -3945.92, -2609.52, -3061.47, -6400.82, -3695.52
7640.9, -1106.07, -2096.02, -0.000349691, -6928.2, -4000
7667.17, 1902.17, -1263.42, 3061.47, -6400.82, -3695.52
6526.19, 4620.82, -238.472, 5656.85, -4898.98, -2828.43
4391.65, 6636, 822.78, 7391.04, -2651.31, -1530.73
1588.53, 7640.9, 1758.77, 8000, 0, 0
-1456.44, 7482.54, 2427, 7391.04, 2651.31, 1530.73
-4279.67, 6185.04, 2725.75, 5656.85, 4898.98, 2828.43
-6451.37, 3945.92, 2609.52, 3061.47, 6400.83, 3695.52
-7640.9, 1106.07, 2096.02, 0.000603983, 6928.2, 4000
-7667.17, -1902.17, 1263.42, -3061.47, 6400.82, 3695.52
-6526.19, -4620.82, 238.471, -5656.86, 4898.98, 2828.43
-4391.65, -6636, -822.779, -7391.04, 2651.31, 1530.73
-1588.52, -7640.9, -1758.77, -8000, -0.000605683, -0.000349691
5094.9, -5528.99, -2733.56, 4000, -6000, -3464.1
5285.6, -5349.72, -2728.19, 4224.54, -5883.44, -3396.81
5470.64, -5164.72, -2719.9, 4444.56, -5760.59, -3325.88
5649.82, -4974.19, -2708.7, 4659.82, -5631.57, -3251.39
5822.95, -4778.33, -2694.59, 4870.09, -5496.51, -3173.41
5989.84, -4577.36, -2677.6, 5075.15, -5355.57, -3092.04
6150.32, -4371.48, -2657.75, 5274.77, -5208.9, -3007.36
6304.22, -4160.93, -2635.05, 5468.74, -5056.65, -2919.46
6451.37, -3945.92, -2609.52, 5656.85, -4898.98, -2828.43
6591.6, -3726.68, -2581.21, 5838.91, -4736.07, -2734.37
6724.78, -3503.45, -2550.12, 6014.72, -4568.08, -2637.38
6850.76, -3276.48, -2516.31, 6184.08, -4395.21, -2537.57
6969.4, -3045.99, -2479.8, 6346.83, -4217.62, -2435.05
7080.58, -2812.24, -2440.64, 6502.77, -4035.52, -2329.91
7184.17, -2575.48, -2398.87, 6651.76, -3849.1, -2222.28
7280.08, -2335.96, -2354.52, 6793.62, -3658.56, -2112.27
7368.18, -2093.94, -2307.66, 6928.2, -3464.1, -2000
5133.48, -5493.6, -2732.72, 5115.51, -5326.69, -3075.37
5247.9, -5386.03, -2729.5, 5235.29, -5238.69, -3024.56
5360.3, -5276.39, -2725.22, 5353.04, -5148.66, -2972.58
5470.64, -5164.72, -2719.9, 5468.74, -5056.65, -2919.46
5578.86, -5051.05, -2713.53, 5582.32, -4962.69, -2865.21
5684.93, -4935.44, -2706.11, 5693.76, -4866.81, -2809.85
5788.81, -4817.92, -2697.64, 5802.99, -4769.06, -2753.42
5890.46, -4698.54, -2688.14, 5910, -4669.47, -2695.92
5989.84, -4577.36, -2677.6, 6014.72, -4568.08, -2637.38
6086.91, -4454.41, -2666.03, 6117.12, -4464.93, -2577.83
6181.64, -4329.74, -2653.44, 6217.17, -4360.06, -2517.28
6273.98, -4203.4, -2639.81, 6314.82, -4253.51, -2455.76
6363.9, -4075.45, -2625.17, 6410.03, -4145.31, -2393.3
6451.37, -3945.92, -2609.52, 6502.77, -4035.52, -2329.91
6536.35, -3814.87, -2592.87, 6593.01, -3924.18, -2265.63
6618.81, -3682.35, -2575.21, 6680.7, -3811.32, -2200.47
6698.72, -3548.41, -2556.56, 6765.82, -3696.99, -2134.46
5726.75, -4888.65, -2702.85, 5737.72, -4827.93, -2787.41
5747.53, -4865.15, -2701.15, 5759.57, -4808.38, -2776.12
5768.22, -4841.57, -2699.42, 5781.32, -4788.76, -2764.79
5788.81, -4817.92, -2697.64, 5802.99, -4769.06, -2753.42
5809.32, -4794.19, -2695.83, 5824.57, -4749.29, -2742
5829.74, -4770.39, -2693.97, 5846.07, -4729.44, -2730.55
5850.07, -4746.51, -2692.07, 5867.47, -4709.53, -2719.05
5870.31, -4722.57, -2690.13, 5888.78, -4689.53, -2707.5
5890.46, -4698.54, -2688.14, 5910, -4669.47, -2695.92
5910.52, -4674.45, -2686.12, 5931.12, -4649.34, -2684.3
5930.49, -4650.28, -2684.05, 5952.16, -4629.13, -2672.63
5950.37, -4626.05, -2681.94, 5973.1, -4608.85, -2660.92
5970.15, -4601.74, -2679.79, 5993.96, -4588.5, -2649.17
5989.84, -4577.36, -2677.6, 6014.72, -4568.08, -2637.38
6009.44, -4552.91, -2675.37, 6035.39, -4547.59, -2625.55
6028.95, -4528.39, -2673.1, 6055.96, -4527.03, -2613.68
6048.37, -4503.8, -2670.79, 6076.44, -4506.4, -2601.77
5829.74, -4770.39, -2693.97, 5824.57, -4749.29, -2742
5842.46, -4755.48, -2692.79, 5838.02, -4736.89, -2734.85
5855.14, -4740.53, -2691.59, 5851.42, -4724.47, -2727.67
5867.79, -4725.56, -2690.37, 5864.8, -4712.02, -2720.49
5880.4, -4710.56, -2689.14, 5878.13, -4699.54, -2713.28
5892.98, -4695.54, -2687.89, 5891.43, -4687.03, -2706.06
5905.52, -4680.48, -2686.63, 5904.7, -4674.49, -2698.82
5918.02, -4665.4, -2685.35, 5917.93, -4661.93, -2691.57
5930.49, -4650.28, -2684.05, 5931.12, -4649.34, -2684.3
5942.92, -4635.15, -2682.74, 5944.28, -4636.72, -2677.01
5955.32, -4619.98, -2681.41, 5957.41, -4624.07, -2669.71
5967.68, -4604.78, -2680.07, 5970.49, -4611.39, -2662.39
5980.01, -4589.56, -2678.7, 5983.54, -4598.69, -2655.05
5992.3, -4574.31, -2677.33, 5996.56, -4585.95, -2647.7
6004.55, -4559.03, -2675.93, 6009.54, -4573.19, -2640.33
6016.77, -4543.72, -2674.53, 6022.48, -4560.41, -2632.95
6028.95, -4528.39, -2673.1, 6035.39, -4547.59, -2625.55
5863.58, -4730.56, -2690.78, 5860.34, -4716.17, -2722.88
5872, -4720.57, -2689.96, 5869.25, -4707.86, -2718.09
5880.4, -4710.56, -2689.14, 5878.13, -4699.54, -2713.28
5888.79, -4700.55, -2688.31, 5887, -4691.2, -2708.47
5897.16, -4690.52, -2687.47, 5895.86, -4682.85, -2703.65
5905.52, -4680.48, -2686.63, 5904.7, -4674.49, -2698.82
5913.86, -4670.43, -2685.78, 5913.52, -4666.12, -2693.99
5922.18, -4660.36, -2684.92, 5922.33, -4657.73, -2689.14
5930.49, -4650.28, -2684.05, 5931.12, -4649.34, -2684.3
5938.78, -4640.19, -2683.18, 5939.9, -4640.93, -2679.44
5947.06, -4630.09, -2682.3, 5948.66, -4632.5, -2674.58
5955.32, -4619.98, -2681.41, 5957.41, -4624.07, -2669.71
5963.57, -4609.85, -2680.52, 5966.13, -4615.62, -2664.83
5971.79, -4599.71, -2679.61, 5974.85, -4607.16, -2659.94
5980.01, -4589.56, -2678.7, 5983.54, -4598.69, -2655.05
5988.21, -4579.39, -2677.79, 5992.22, -4590.2, -2650.15
5996.39, -4569.22, -2676.87, 6000.89, -4581.7, -2645.25
